"sourceaddress","destinationaddress","destinationport","protocol"
"10.0.1.253","52.218.128.17","443","6"
"10.0.1.253","52.216.229.147","443","6"
"10.0.1.172","52.94.212.196","443","6"
"10.0.1.172","10.0.1.210","52628","6"
"10.0.1.172","10.0.1.210","58101","6"
"10.0.1.172","10.0.1.210","46665","6"
"10.0.1.172","10.0.1.210","49741","6"
"10.0.1.172","10.0.1.210","51372","6"
"10.0.1.172","10.0.1.210","38745","6"
"10.0.1.172","10.0.1.210","57357","6"
"10.0.1.172","10.0.1.210","59233","6"
"10.0.1.172","10.0.1.210","55577","6"
"10.0.1.172","10.0.1.210","34993","6"
"10.0.1.172","10.0.1.210","47564","6"
"10.0.1.172","10.0.1.210","56619","6"
"10.0.1.172","10.0.1.210","55481","6"
"10.0.1.172","10.0.1.210","36069","6"
"10.0.1.172","10.0.1.210","33799","6"
"10.0.1.172","10.0.1.210","48789","6"
"10.0.1.172","10.0.1.210","49738","6"
"10.0.1.172","10.0.1.210","34661","6"
"10.0.1.172","10.0.1.210","38866","6"
"10.0.1.172","10.0.1.210","47862","6"
"10.0.1.172","10.0.1.210","34996","6"
"10.0.1.172","10.0.1.210","47896","6"
"10.0.1.172","10.0.1.210","36841","6"
"10.0.1.172","10.0.1.210","38624","6"
"10.0.1.172","10.0.1.210","35830","6"
"10.0.1.172","10.0.1.210","37821","6"
"10.0.1.253","52.218.201.233","443","6"
"10.0.1.253","52.218.192.49","443","6"
"10.0.1.253","52.216.18.240","443","6"
"10.0.1.253","151.101.52.215","443","6"
"10.0.1.253","23.21.166.221","0","1"
"10.0.1.224","52.218.201.73","80","6"
"10.0.1.41","52.94.211.97","443","6"
"10.0.1.41","52.218.200.169","443","6"
"10.0.1.41","52.218.160.17","443","6"
"10.0.1.41","52.218.200.185","443","6"
"10.0.1.41","52.218.193.40","443","6"
"10.0.1.153","10.0.1.210","45236","6"
"10.0.1.153","40.97.161.50","587","6"
"10.0.1.224","10.0.0.49","50911","6"
"10.0.1.224","10.0.0.49","58679","6"
"10.0.1.224","54.231.184.237","80","6"
"68.71.252.169","10.0.1.236","59133","6"
"10.0.1.153","54.231.185.49","80","6"
"10.0.1.41","52.218.160.9","443","6"
"10.0.1.41","52.218.200.89","443","6"
"10.0.1.41","54.231.168.201","443","6"
